# requested_revolutions: 10
# completed_revolutions: 10
# start_tick: 0
# end_tick: 250000
# tick_rate_hz: 1000000
tick,rev_offset,phase_deg,ax,ay,az,source,range_g,bits
250,0,3.600144006,17914,-4446,2000,1,16,20
500,0,7.200288012,18437,-3875,2000,1,16,20
750,0,10.800432017,18888,-3289,2000,1,16,20
1000,0,14.400576023,19263,-2689,2000,1,16,20
1250,0,18.000720029,19563,-2079,2000,1,16,20
1500,0,21.600864035,19785,-1461,2000,1,16,20
1750,0,25.201008040,19930,-837,2000,1,16,20
2000,0,28.801152046,19996,-209,2000,1,16,20
2250,0,32.401296052,19982,419,2000,1,16,20
2500,0,36.001440058,19890,1045,2000,1,16,20
2750,0,39.601584063,19720,1668,2000,1,16,20
3000,0,43.201728069,19472,2284,2000,1,16,20
3250,0,46.801872075,19146,2890,2000,1,16,20
3500,0,50.402016081,18746,3486,2000,1,16,20
3750,0,54.002160086,18271,4067,2000,1,16,20
4000,0,57.602304092,17724,4633,2000,1,16,20
4250,0,61.202448098,17107,5180,2000,1,16,20
4500,0,64.802592104,16423,5707,2000,1,16,20
4750,0,68.402736109,15674,6211,2000,1,16,20
5000,0,72.002880115,14863,6691,2000,1,16,20
5250,0,75.603024121,13993,7145,2000,1,16,20
5500,0,79.203168127,13068,7570,2000,1,16,20
5750,0,82.803312132,12092,7965,2000,1,16,20
6000,0,86.403456138,11068,8329,2000,1,16,20
6250,0,90.003600144,10000,8660,2000,1,16,20
6500,0,93.603744150,8893,8957,2000,1,16,20
6750,0,97.203888156,7750,9219,2000,1,16,20
7000,0,100.804032161,6577,9444,2000,1,16,20
7250,0,104.404176167,5378,9632,2000,1,16,20
7500,0,108.004320173,4158,9781,2000,1,16,20
7750,0,111.604464179,2922,9893,2000,1,16,20
8000,0,115.204608184,1674,9965,2000,1,16,20
8250,0,118.804752190,419,9998,2000,1,16,20
8500,0,122.404896196,-838,9991,2000,1,16,20
8750,0,126.005040202,-2091,9945,2000,1,16,20
9000,0,129.605184207,-3335,9860,2000,1,16,20
9250,0,133.205328213,-4567,9736,2000,1,16,20
9500,0,136.805472219,-5781,9573,2000,1,16,20
9750,0,140.405616225,-6971,9373,2000,1,16,20
10000,0,144.005760230,-8135,9135,2000,1,16,20
10250,0,147.605904236,-9266,8862,2000,1,16,20
10500,0,151.206048242,-10361,8554,2000,1,16,20
10750,0,154.806192248,-11414,8211,2000,1,16,20
11000,0,158.406336253,-12423,7837,2000,1,16,20
11250,0,162.006480259,-13383,7431,2000,1,16,20
11500,0,165.606624265,-14289,6997,2000,1,16,20
11750,0,169.206768271,-15140,6534,2000,1,16,20
12000,0,172.806912276,-15931,6046,2000,1,16,20
12250,0,176.407056282,-16658,5534,2000,1,16,20
12500,0,180.007200288,-17321,5000,2000,1,16,20
12750,0,183.607344294,-17914,4446,2000,1,16,20
13000,0,187.207488300,-18437,3875,2000,1,16,20
13250,0,190.807632305,-18888,3289,2000,1,16,20
13500,0,194.407776311,-19263,2689,2000,1,16,20
13750,0,198.007920317,-19563,2079,2000,1,16,20
14000,0,201.608064323,-19785,1461,2000,1,16,20
14250,0,205.208208328,-19930,837,2000,1,16,20
14500,0,208.808352334,-19996,209,2000,1,16,20
14750,0,212.408496340,-19982,-419,2000,1,16,20
15000,0,216.008640346,-19890,-1045,2000,1,16,20
15250,0,219.608784351,-19720,-1668,2000,1,16,20
15500,0,223.208928357,-19472,-2284,2000,1,16,20
15750,0,226.809072363,-19146,-2890,2000,1,16,20
16000,0,230.409216369,-18746,-3486,2000,1,16,20
16250,0,234.009360374,-18271,-4067,2000,1,16,20
16500,0,237.609504380,-17724,-4633,2000,1,16,20
16750,0,241.209648386,-17107,-5180,2000,1,16,20
17000,0,244.809792392,-16423,-5707,2000,1,16,20
17250,0,248.409936397,-15674,-6211,2000,1,16,20
17500,0,252.010080403,-14863,-6691,2000,1,16,20
17750,0,255.610224409,-13993,-7145,2000,1,16,20
18000,0,259.210368415,-13068,-7570,2000,1,16,20
18250,0,262.810512420,-12092,-7965,2000,1,16,20
18500,0,266.410656426,-11068,-8329,2000,1,16,20
18750,0,270.010800432,-10000,-8660,2000,1,16,20
19000,0,273.610944438,-8893,-8957,2000,1,16,20
19250,0,277.211088444,-7750,-9219,2000,1,16,20
19500,0,280.811232449,-6577,-9444,2000,1,16,20
19750,0,284.411376455,-5378,-9632,2000,1,16,20
20000,0,288.011520461,-4158,-9781,2000,1,16,20
20250,0,291.611664467,-2922,-9893,2000,1,16,20
20500,0,295.211808472,-1674,-9965,2000,1,16,20
20750,0,298.811952478,-419,-9998,2000,1,16,20
21000,0,302.412096484,838,-9991,2000,1,16,20
21250,0,306.012240490,2091,-9945,2000,1,16,20
21500,0,309.612384495,3335,-9860,2000,1,16,20
21750,0,313.212528501,4567,-9736,2000,1,16,20
22000,0,316.812672507,5781,-9573,2000,1,16,20
22250,0,320.412816513,6971,-9373,2000,1,16,20
22500,0,324.012960518,8135,-9135,2000,1,16,20
22750,0,327.613104524,9266,-8862,2000,1,16,20
23000,0,331.213248530,10361,-8554,2000,1,16,20
23250,0,334.813392536,11414,-8211,2000,1,16,20
23500,0,338.413536541,12423,-7837,2000,1,16,20
23750,0,342.013680547,13383,-7431,2000,1,16,20
24000,0,345.613824553,14289,-6997,2000,1,16,20
24250,0,349.213968559,15140,-6534,2000,1,16,20
24500,0,352.814112565,15931,-6046,2000,1,16,20
24750,0,356.414256570,16658,-5534,2000,1,16,20
25000,1,0.000000000,17321,-5000,2000,1,16,20
25250,1,3.600144006,17914,-4446,2000,1,16,20
25500,1,7.200288012,18437,-3875,2000,1,16,20
25750,1,10.800432017,18888,-3289,2000,1,16,20
26000,1,14.400576023,19263,-2689,2000,1,16,20
26250,1,18.000720029,19563,-2079,2000,1,16,20
26500,1,21.600864035,19785,-1461,2000,1,16,20
26750,1,25.201008040,19930,-837,2000,1,16,20
27000,1,28.801152046,19996,-209,2000,1,16,20
27250,1,32.401296052,19982,419,2000,1,16,20
27500,1,36.001440058,19890,1045,2000,1,16,20
27750,1,39.601584063,19720,1668,2000,1,16,20
28000,1,43.201728069,19472,2284,2000,1,16,20
28250,1,46.801872075,19146,2890,2000,1,16,20
28500,1,50.402016081,18746,3486,2000,1,16,20
28750,1,54.002160086,18271,4067,2000,1,16,20
29000,1,57.602304092,17724,4633,2000,1,16,20
29250,1,61.202448098,17107,5180,2000,1,16,20
29500,1,64.802592104,16423,5707,2000,1,16,20
29750,1,68.402736109,15674,6211,2000,1,16,20
30000,1,72.002880115,14863,6691,2000,1,16,20
30250,1,75.603024121,13993,7145,2000,1,16,20
30500,1,79.203168127,13068,7570,2000,1,16,20
30750,1,82.803312132,12092,7965,2000,1,16,20
31000,1,86.403456138,11068,8329,2000,1,16,20
31250,1,90.003600144,10000,8660,2000,1,16,20
31500,1,93.603744150,8893,8957,2000,1,16,20
31750,1,97.203888156,7750,9219,2000,1,16,20
32000,1,100.804032161,6577,9444,2000,1,16,20
