# requested_revolutions: 10
# completed_revolutions: 10
# start_tick: 0
# end_tick: 250000
# tick_rate_hz: 1000000
tick,rev_offset,phase_deg,ax,ay,az,source,range_g,bits
250,0,3.600144006,9980,314,1000,2,16,16
500,0,7.200288012,9921,627,1000,2,16,16
750,0,10.800432017,9823,937,1000,2,16,16
1000,0,14.400576023,9686,1243,1000,2,16,16
1250,0,18.000720029,9511,1545,1000,2,16,16
1500,0,21.600864035,9298,1841,1000,2,16,16
1750,0,25.201008040,9048,2129,1000,2,16,16
2000,0,28.801152046,8763,2409,1000,2,16,16
2250,0,32.401296052,8443,2679,1000,2,16,16
2500,0,36.001440058,8090,2939,1000,2,16,16
2750,0,39.601584063,7705,3187,1000,2,16,16
3000,0,43.201728069,7290,3423,1000,2,16,16
3250,0,46.801872075,6845,3645,1000,2,16,16
3500,0,50.402016081,6374,3853,1000,2,16,16
3750,0,54.002160086,5878,4045,1000,2,16,16
4000,0,57.602304092,5358,4222,1000,2,16,16
4250,0,61.202448098,4818,4382,1000,2,16,16
4500,0,64.802592104,4258,4524,1000,2,16,16
4750,0,68.402736109,3681,4649,1000,2,16,16
5000,0,72.002880115,3090,4755,1000,2,16,16
5250,0,75.603024121,2487,4843,1000,2,16,16
5500,0,79.203168127,1874,4911,1000,2,16,16
5750,0,82.803312132,1253,4961,1000,2,16,16
6000,0,86.403456138,628,4990,1000,2,16,16
6250,0,90.003600144,0,5000,1000,2,16,16
6500,0,93.603744150,-628,4990,1000,2,16,16
6750,0,97.203888156,-1253,4961,1000,2,16,16
7000,0,100.804032161,-1874,4911,1000,2,16,16
7250,0,104.404176167,-2487,4843,1000,2,16,16
7500,0,108.004320173,-3090,4755,1000,2,16,16
7750,0,111.604464179,-3681,4649,1000,2,16,16
250,0,3.600144006,17914,-4446,2000,1,16,20
500,0,7.200288012,18437,-3875,2000,1,16,20
750,0,10.800432017,18888,-3289,2000,1,16,20
1000,0,14.400576023,19263,-2689,2000,1,16,20
1250,0,18.000720029,19563,-2079,2000,1,16,20
1500,0,21.600864035,19785,-1461,2000,1,16,20
1750,0,25.201008040,19930,-837,2000,1,16,20
2000,0,28.801152046,19996,-209,2000,1,16,20
2250,0,32.401296052,19982,419,2000,1,16,20
2500,0,36.001440058,19890,1045,2000,1,16,20
2750,0,39.601584063,19720,1668,2000,1,16,20
3000,0,43.201728069,19472,2284,2000,1,16,20
3250,0,46.801872075,19146,2890,2000,1,16,20
3500,0,50.402016081,18746,3486,2000,1,16,20
3750,0,54.002160086,18271,4067,2000,1,16,20
4000,0,57.602304092,17724,4633,2000,1,16,20
4250,0,61.202448098,17107,5180,2000,1,16,20
4500,0,64.802592104,16423,5707,2000,1,16,20
4750,0,68.402736109,15674,6211,2000,1,16,20
5000,0,72.002880115,14863,6691,2000,1,16,20
5250,0,75.603024121,13993,7145,2000,1,16,20
5500,0,79.203168127,13068,7570,2000,1,16,20
5750,0,82.803312132,12092,7965,2000,1,16,20
6000,0,86.403456138,11068,8329,2000,1,16,20
6250,0,90.003600144,10000,8660,2000,1,16,20
6500,0,93.603744150,8893,8957,2000,1,16,20
6750,0,97.203888156,7750,9219,2000,1,16,20
7000,0,100.804032161,6577,9444,2000,1,16,20
7250,0,104.404176167,5378,9632,2000,1,16,20
7500,0,108.004320173,4158,9781,2000,1,16,20
7750,0,111.604464179,2922,9893,2000,1,16,20
8000,0,115.204608184,-4258,4524,1000,2,16,16
8250,0,118.804752190,-4818,4382,1000,2,16,16
8500,0,122.404896196,-5358,4222,1000,2,16,16
8750,0,126.005040202,-5878,4045,1000,2,16,16
9000,0,129.605184207,-6374,3853,1000,2,16,16
9250,0,133.205328213,-6845,3645,1000,2,16,16
9500,0,136.805472219,-7290,3423,1000,2,16,16
9750,0,140.405616225,-7705,3187,1000,2,16,16
10000,0,144.005760230,-8090,2939,1000,2,16,16
