# requested_revolutions: 10
# completed_revolutions: 10
# start_tick: 0
# end_tick: 250000
# tick_rate_hz: 1000000
tick,rev_offset,phase_deg,ax,ay,az,source,range_g,bits
250,0,3.600144006,9980,314,1000,2,16,16
500,0,7.200288012,9921,627,1000,2,16,16
750,0,10.800432017,9823,937,1000,2,16,16
1000,0,14.400576023,9686,1243,1000,2,16,16
1250,0,18.000720029,9511,1545,1000,2,16,16
1500,0,21.600864035,9298,1841,1000,2,16,16
1750,0,25.201008040,9048,2129,1000,2,16,16
2000,0,28.801152046,8763,2409,1000,2,16,16
2250,0,32.401296052,8443,2679,1000,2,16,16
2500,0,36.001440058,8090,2939,1000,2,16,16
2750,0,39.601584063,7705,3187,1000,2,16,16
3000,0,43.201728069,7290,3423,1000,2,16,16
3250,0,46.801872075,6845,3645,1000,2,16,16
3500,0,50.402016081,6374,3853,1000,2,16,16
3750,0,54.002160086,5878,4045,1000,2,16,16
4000,0,57.602304092,5358,4222,1000,2,16,16
4250,0,61.202448098,4818,4382,1000,2,16,16
4500,0,64.802592104,4258,4524,1000,2,16,16
4750,0,68.402736109,3681,4649,1000,2,16,16
5000,0,72.002880115,3090,4755,1000,2,16,16
5250,0,75.603024121,2487,4843,1000,2,16,16
5500,0,79.203168127,1874,4911,1000,2,16,16
5750,0,82.803312132,1253,4961,1000,2,16,16
6000,0,86.403456138,628,4990,1000,2,16,16
6250,0,90.003600144,0,5000,1000,2,16,16
6500,0,93.603744150,-628,4990,1000,2,16,16
6750,0,97.203888156,-1253,4961,1000,2,16,16
7000,0,100.804032161,-1874,4911,1000,2,16,16
7250,0,104.404176167,-2487,4843,1000,2,16,16
7500,0,108.004320173,-3090,4755,1000,2,16,16
7750,0,111.604464179,-3681,4649,1000,2,16,16
8000,0,115.204608184,-4258,4524,1000,2,16,16
8250,0,118.804752190,-4818,4382,1000,2,16,16
8500,0,122.404896196,-5358,4222,1000,2,16,16
8750,0,126.005040202,-5878,4045,1000,2,16,16
9000,0,129.605184207,-6374,3853,1000,2,16,16
9250,0,133.205328213,-6845,3645,1000,2,16,16
9500,0,136.805472219,-7290,3423,1000,2,16,16
9750,0,140.405616225,-7705,3187,1000,2,16,16
10000,0,144.005760230,-8090,2939,1000,2,16,16
10250,0,147.605904236,-8443,2679,1000,2,16,16
10500,0,151.206048242,-8763,2409,1000,2,16,16
10750,0,154.806192248,-9048,2129,1000,2,16,16
11000,0,158.406336253,-9298,1841,1000,2,16,16
11250,0,162.006480259,-9511,1545,1000,2,16,16
11500,0,165.606624265,-9686,1243,1000,2,16,16
11750,0,169.206768271,-9823,937,1000,2,16,16
12000,0,172.806912276,-9921,627,1000,2,16,16
12250,0,176.407056282,-9980,314,1000,2,16,16
12500,0,180.007200288,-10000,0,1000,2,16,16
12750,0,183.607344294,-9980,-314,1000,2,16,16
13000,0,187.207488300,-9921,-627,1000,2,16,16
13250,0,190.807632305,-9823,-937,1000,2,16,16
13500,0,194.407776311,-9686,-1243,1000,2,16,16
13750,0,198.007920317,-9511,-1545,1000,2,16,16
14000,0,201.608064323,-9298,-1841,1000,2,16,16
14250,0,205.208208328,-9048,-2129,1000,2,16,16
14500,0,208.808352334,-8763,-2409,1000,2,16,16
14750,0,212.408496340,-8443,-2679,1000,2,16,16
15000,0,216.008640346,-8090,-2939,1000,2,16,16
15250,0,219.608784351,-7705,-3187,1000,2,16,16
15500,0,223.208928357,-7290,-3423,1000,2,16,16
15750,0,226.809072363,-6845,-3645,1000,2,16,16
16000,0,230.409216369,-6374,-3853,1000,2,16,16
16250,0,234.009360374,-5878,-4045,1000,2,16,16
16500,0,237.609504380,-5358,-4222,1000,2,16,16
16750,0,241.209648386,-4818,-4382,1000,2,16,16
17000,0,244.809792392,-4258,-4524,1000,2,16,16
17250,0,248.409936397,-3681,-4649,1000,2,16,16
