# accel_bits: 16
# accel_range_g: 16
# accel_source: IIS3DWBG1
# axis_orientation: x=primary_balance_axis,y=secondary,z=fore_aft
# optical_reference: 0_deg_top_dead_center_viewed_from_spinner_side
# rotation_direction: CW_viewed_from_spinner_side
# rpm_mean: 2400.000
# sample_name: corrected
# target_revolutions: 120
# tick_rate_hz: 1000000
# vibsense_csv_version: 2
tick,rev_offset,phase_deg,ax,ay,az,source,range_g,bits
0,0,0.000000000,109,69,102,2,16,16
150,0,2.159973000,102,99,84,2,16,16
300,0,4.319946001,118,59,99,2,16,16
450,0,6.479919001,82,76,88,2,16,16
600,0,8.639892001,21,49,52,2,16,16
750,0,10.799865002,31,17,73,2,16,16
900,0,12.959838002,1,23,65,2,16,16
1050,0,15.119811002,-6,29,66,2,16,16
1200,0,17.279784003,-57,5,41,2,16,16
1350,0,19.439757003,-44,-4,65,2,16,16
1500,0,21.599730003,-64,5,29,2,16,16
1650,0,23.759703004,-59,-10,70,2,16,16
1800,0,25.919676004,-101,-25,29,2,16,16
1950,0,28.079649004,-115,-45,55,2,16,16
2100,0,30.239622005,-168,-59,2,2,16,16
2250,0,32.399595005,-117,-70,15,2,16,16
2400,0,34.559568005,-207,-104,-5,2,16,16
2550,0,36.719541006,-166,-92,17,2,16,16
2700,0,38.879514006,-204,-99,-7,2,16,16
2850,0,41.039487006,-224,-100,10,2,16,16
3000,0,43.199460007,-229,-119,-4,2,16,16
3150,0,45.359433007,-237,-110,23,2,16,16
3300,0,47.519406007,-224,-74,19,2,16,16
3450,0,49.679379008,-236,-108,16,2,16,16
3600,0,51.839352008,-210,-115,-13,2,16,16
3750,0,53.999325008,-270,-99,5,2,16,16
3900,0,56.159298009,-236,-92,-10,2,16,16
4050,0,58.319271009,-249,-91,-21,2,16,16
4200,0,60.479244009,-214,-98,6,2,16,16
4350,0,62.639217010,-260,-94,-8,2,16,16
4500,0,64.799190010,-220,-94,-25,2,16,16
4650,0,66.959163010,-201,-103,4,2,16,16
4800,0,69.119136011,-221,-113,-26,2,16,16
4950,0,71.279109011,-165,-91,30,2,16,16
5100,0,73.439082011,-167,-65,38,2,16,16
5250,0,75.599055012,-139,-56,9,2,16,16
5400,0,77.759028012,-126,-35,23,2,16,16
5550,0,79.919001012,-146,-35,14,2,16,16
5700,0,82.078974013,-127,-55,29,2,16,16
5850,0,84.238947013,-101,-60,67,2,16,16
6000,0,86.398920013,-68,-25,82,2,16,16
6150,0,88.558893014,-50,-25,46,2,16,16
6300,0,90.718866014,-62,-4,51,2,16,16
6450,0,92.878839015,-45,30,52,2,16,16
6600,0,95.038812015,-33,24,73,2,16,16
6750,0,97.198785015,-14,9,48,2,16,16
6900,0,99.358758016,6,3,82,2,16,16
7050,0,101.518731016,21,29,52,2,16,16
7200,0,103.678704016,73,35,90,2,16,16
7350,0,105.838677017,39,39,57,2,16,16
7500,0,107.998650017,53,23,81,2,16,16
7650,0,110.158623017,76,18,101,2,16,16
7800,0,112.318596018,60,46,88,2,16,16
7950,0,114.478569018,78,67,116,2,16,16
8100,0,116.638542018,91,72,75,2,16,16
8250,0,118.798515019,110,60,124,2,16,16
8400,0,120.958488019,77,87,107,2,16,16
8550,0,123.118461019,128,64,116,2,16,16
8700,0,125.278434020,99,53,84,2,16,16
8850,0,127.438407020,109,74,73,2,16,16
9000,0,129.598380020,122,87,76,2,16,16
9150,0,131.758353021,118,46,105,2,16,16
9300,0,133.918326021,123,58,104,2,16,16
9450,0,136.078299021,105,81,102,2,16,16
9600,0,138.238272022,99,54,98,2,16,16
9750,0,140.398245022,101,59,93,2,16,16
9900,0,142.558218022,74,71,60,2,16,16
10050,0,144.718191023,109,51,87,2,16,16
10200,0,146.878164023,69,38,70,2,16,16
10350,0,149.038137023,55,36,109,2,16,16
10500,0,151.198110024,110,43,66,2,16,16
10650,0,153.358083024,66,9,119,2,16,16
10800,0,155.518056024,42,43,68,2,16,16
10950,0,157.678029025,92,23,64,2,16,16
11100,0,159.838002025,48,32,74,2,16,16
11250,0,161.997975025,69,14,58,2,16,16
11400,0,164.157948026,31,20,66,2,16,16
11550,0,166.317921026,38,2,95,2,16,16
